time_s,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad
9.15,0.03458319017982872,0.021172710755921382,0.3314513745718439,0.2067064108632799,0.3422546813033316,0.23451875798419364
9.16,0.03838491579900028,0.025048127906786184,0.33257055366025906,0.20455763163634133,0.344438488682679,0.24207483214144343
9.17,0.04218241315093382,0.02889820770582063,0.3336728610780609,0.20237959972462427,0.3463042385642785,0.24950790820191138
9.18,0.045974375264419755,0.03271511422771096,0.33475525720393684,0.20015815512292834,0.34786354515759,0.2568166849673883
9.19,0.04975948957164544,0.03649119692969707,0.3358146921311975,0.19787824103779883,0.3491287426640026,0.2640011540184597
9.2,0.05353646082650259,0.04021919218151565,0.3368481982233522,0.1955243781613647,0.3501123292552277,0.27106256312425314
9.21,0.0573040329223477,0.043892413218381984,0.3378529780614411,0.19308112996255833,0.35082643169876704,0.2780033677112077
9.22,0.06106100871028835,0.047504920399292216,0.33882648396569837,0.19053354275450296,0.3512823121601074,0.28482717055195206
9.23,0.06480626701347436,0.051051664456550544,0.339766485694292,0.18786754666110328,0.35148993644084836,0.2915386492340466
9.24,0.06853877616649119,0.0545285965623743,0.34067112348454054,0.1850703064926691,0.3514576198550823,0.29814347049143697
9.25,0.07225760357281134,0.05793274044365128,0.34153894427204834,0.18213051472223007,0.3511917632753536,0.30464819018535794
9.26,0.07596192095701043,0.06126222336924135,0.3423689196645798,0.1790386220007103,0.3506966877835982,0.3110601376552693
9.27,0.07965100518156767,0.06451626454051966,0.34316044502691095,0.17578700375214673,0.34997457203024274,0.3173872833608007
9.28,0.08332423469072885,0.06769512116634041,0.3439133198215643,0.17237006418075618,0.3490254920139053,0.3236380892203137
9.29,0.08698108182749172,0.07079999423576196,0.3446277101236837,0.16878428137815282,0.3478475587102623,0.32982134181302225
9.3,0.09062110143697892,0.07383289765664755,0.3453040949642668,0.16502819906620392,0.34643714495806766,0.33594596961277023
9.31,0.09424391631423783,0.07679649594651301,0.3459431988328017,0.1611023718138762,0.3447891894053541,0.34202084659519283
9.32,0.09784920017195879,0.07969391698283751,0.3465459132652359,0.1570092713224276,0.3428975622782837,0.3480545858122337
9.33,0.10143665889003196,0.08252854738245784,0.3471132109322558,0.1527531616051423,0.34075547539768003,0.354055327747024
9.34,0.1050060108619293,0.08530381882758781,0.3476460560027975,0.14833995063986727,0.3383559173494515,0.3600305293306749
9.35,0.10855696727184774,0.0880229940456518,0.34814531476862337,0.1437770254091726,0.33569209409045886,0.36598676031249244
9.36,0.11208921312233817,0.0906889611570587,0.34861167056408743,0.13907307624823417,0.33275785556183024,0.3719295141404939
9.37,0.11560238978733318,0.09330404472868327,0.3490455468956823,0.1342379151975126,0.329548090046643,0.37786304057584186
9.38,0.11909607979384321,0.09586984113475495,0.3494470424123608,0.1292822917241767,0.3260590699494945,0.3837902069142296
9.39,0.12256979444147156,0.09838708477482473,0.3498158809115597,0.1242177078596689,0.32228873524919965,0.389712393934309
9.4,0.12602296475657307,0.10085555038741048,0.3501513790045313,0.11905623362612694,0.3182369039171866,0.3956294315797084
9.41,0.12945493615102519,0.10327399519031029,0.3504524333784374,0.11381032270407632,0.3139054019366503,0.4015395779676889
9.42,0.13286496701713027,0.10564014293670049,0.3507175288137217,0.10849262771613555,0.30929810905052424,0.4074395436757232
9.43,0.1362522313426064,0.10795071025966721,0.35094476726702895,0.1031158143207569,0.3044209198827841,0.41332456146564045
9.44,0.13961582527564123,0.11020147394498102,0.3511319174384683,0.09769237354011207,0.2992816235119724,0.4191884997469648
9.45,0.1429547774132907,0.11238737608292339,0.3512764833379309,0.09223443235849649,0.29388970783477664,0.42502401624576613
9.46,0.14626806243251428,0.11450266247039984,0.3513757894850336,0.08675356355343089,0.28825609804841745,0.43082274662785247
9.47,0.14955461753921623,0.11654104823632438,0.35142707956355373,0.0812605968599005,0.2823928412035439,0.4365755213242415
9.48,0.15281336108575977,0.11849590352141272,0.3514276246500404,0.07576543479657705,0.27631275092596885,0.4422726026187389
9.49,0.1560432126110749,0.1203604512290046,0.35137483659290086,0.07027687767184965,0.27002902796737205,0.4479039332657857
9.5,0.1592431134983721,0.12212796843310736,0.3512663817713681,0.06480246331417883,0.26355487312783676,0.4534593875706179
9.51,0.16241204742984894,0.12379198301606999,0.3511002903399622,0.05934832783156807,0.25690310923384807,0.45892901600729274
9.52,0.16554905984816393,0.1253464575124872,0.35087505617400283,0.053919094121143374,0.250085828236426,0.4643032750561886
9.53,0.16865327570896912,0.1267859529263495,0.3505897230690682,0.04851779487315655,0.2431140781491279,0.4695732349535229
9.54,0.1717239149212147,0.1281057664043458,0.35024395329063474,0.04314583642193748,0.23599760255681757,0.4747307593708521
9.55,0.17476030501250844,0.12930203800869047,0.34983807528725475,0.03780300898823663,0.22874464291266605,0.47976865257210477
9.56,0.17776189071352824,0.1303718233480586,0.3493731082335832,0.03248754764710471,0.22136181094366325,0.48468077121465525
9.57,0.18072824031559648,0.13131313040709833,0.34885076201896664,0.027196246768812937,0.21385403535104652,0.48946209956368136
9.58,0.18365904880690845,0.1321249204849482,0.34827341230480935,0.021924628755223274,0.2062245837637544,0.4941087883890285
9.59,0.18655413792511508,0.1328070746457078,0.34764405130237686,0.016667165684622454,0.19847515771260582,0.49861815914754315
9.6,0.18941345336890472,0.13336032844627663,0.3469662159346504,0.011417550060679904,0.1906060553630038,0.5029886761799776
9.61,0.19223705948349393,0.13378617889712807,0.34624389600167726,0.006169008339389492,0.18261639398996943,0.5072198905464287
9.62,0.19502513177188435,0.13408676859460741,0.34548142582589864,0.0009146484126247856,0.17450438181090755,0.5113123597761575
9.63,0.19777794758547343,0.1342647527102825,0.34468336356772533,-0.004352170089248819,0.16626762691012642,0.5152675482126856
9.64,0.2004958753168674,0.13432315501118827,0.34385436292966476,-0.00963745578948938,0.15790346968068958,0.5190877127949216
9.65,0.20317936235976652,0.13426521930079616,0.34299904227442857,-0.014946210449871877,0.14940932453390898,0.5227757790377976
9.66,0.20582892202300948,0.134094262612432,0.34212185624666325,-0.020282074213682222,0.14078301660873072,0.5263352116782061
9.67,0.20844511949749028,0.1338135361670339,0.341226974804676,-0.02564700683815868,0.13202309983447202,0.5297698839620186
9.68,0.21102855688604374,0.13342609955211537,0.3403181741522091,-0.031041019975714512,0.12312914390126295,0.5330839489066417
9.69,0.21357985722824704,0.1329347128266818,0.3393987434425564,-0.036461974261644325,0.11410197938015498,0.5362817151339732
9.7,0.216099647394567,0.1323417503525948,0.33847141035226785,-0.04190545297998671,0.10494389229648204,0.5393675290925612
9.71,0.218588539696134,0.13164913914285772,0.33753828773986805,-0.047364721479290495,0.09565876177829535,0.5423456647404796
9.72,0.22104711206414251,0.13085832344465717,0.3366008426673064,-0.05283077838279926,0.08625213686739652,0.5452202211041608
9.73,0.22347588670009963,0.12997025617724803,0.33565988811511976,-0.058292501082053416,0.07673125109915446,0.5479950276162731
9.74,0.22587530718524054,0.12898541675394676,0.3347155968072973,-0.06373688413321466,0.06710497594875431,0.5506735568066006
9.75,0.22824571416138686,0.12790385376253954,0.33376753571342876,-0.06914936512816272,0.057383716633754744,0.5532588437949819
9.76,0.23058731985011086,0.1267252499884556,0.33281471904420223,-0.07451422855366285,0.0475792559832815,0.5557534121170211
9.77,0.23290018185330152,0.1254490063720624,0.33185567692892814,-0.07981507427880041,0.03770455405340112,0.5581592056851417
9.78,0.23518417686508264,0.12407434073083252,0.33088853648503513,-0.08503533384399198,0.027773512798247246,0.560477527116821
9.79,0.23743897511029938,0.12260039648578619,0.3299111116799541,-0.09015881488978073,0.01780071630719471,0.5627089832022909
9.8,0.23966401649592864,0.12102635624356656,0.32892099825933757,-0.0951702520651252,0.007801157809356418,0.564853438880025
9.81,0.2418584896065866,0.11935155492654047,0.3279156700760352,-0.10005584174966309,-0.0022100352273768387,0.566909981679057
9.82,0.24402131478233519,0.11757558722610924,0.3268925733929371,-0.10480373799898368,-0.012217867030850815,0.5688768991103514
9.83,0.24615113257552512,0.11569840447567685,0.3258492161274509,-0.10940448828276317,-0.02220772062620391,0.5707516718850241
9.84,0.24824629888335403,0.11372039658026553,0.32478324952165033,-0.1138513897630058,-0.03216557771471473,0.5725309860499443
9.85,0.250304887984544,0.11164245536728197,0.323692540317137,-0.1181407499243643,-0.04207820477029234,0.5742107671135259
9.86,0.2523247045631714,0.10946601659657124,0.3225752321410103,-0.12227203915475515,-0.0519333008350813,0.5757862389486408
9.87,0.2543033055729885,0.10719307884313274,0.3214297954243872,-0.1262479272022361,-0.06171960459842163,0.5772520096812475
9.88,0.25623803247765053,0.10482619849834726,0.3202550657391642,-0.13007420012408755,-0.07142696036817142,0.5786021858952859
9.89,0.2581260539977839,0.10236846118301193,0.3190502709226655,-0.13375955922251181,-0.08104634437273672,0.5798305153212078
9.9,0.2599644190143768,0.09982343088785549,0.31781504774398717,-0.13731530835523964,-0.0905698543781761,0.5809305567670959
9.91,0.2617501187387986,0.09719507911574729,0.3165494491402287,-0.14075494073720396,-0.09999066681138391,0.5818958744651286
9.92,0.26348015669215225,0.09448769715623366,0.3152539432134927,-0.14409364071470376,-0.10930296642197534,0.5827202523354531
9.93,0.2651516244785274,0.0917057953399038,0.3139294052349872,-0.14734771978579264,-0.11850185399321012,0.58339792202755
9.94,0.26676178083106616,0.0888539936629512,0.31257710386023935,-0.1505340091488332,-0.12758323774999258,0.5839237971087834
9.95,0.26830813099979167,0.08593690851324319,0.3111986826328604,-0.1536692330957261,-0.13654371395157616,0.5842937045504621
9.96,0.26978850327377013,0.08295904035093088,0.3097961376607298,-0.15676938848617006,-0.1453804417540523,0.5845046038159385
9.97,0.2712011193150903,0.07992466709559701,0.30837179210863463,-0.15984915527534715,-0.15409101684761328,0.5845547834582105
9.98,0.2725446550427972,0.0768377476595408,0.3069282678892381,-0.16292136163473092,-0.16267334768419195,0.5844440252282515
9.99,0.27381828904173705,0.07370183956784078,0.3054684546761005,-0.1659965247019013,-0.17112553737775116,0.5841737262896816
10.0,0.27502173587222334,0.07052003395470391,0.3039954761357146,-0.16908248458379393,-0.17944577363915748,0.5837469712134191
10.01,0.27615526220012787,0.06729491046116755,0.3025126531065269,-0.17218414512315539,-0.18763222844370064,0.5831685469522121
10.02,0.27721968432621596,0.06402851371992056,0.30102346336462904,-0.17530333033888912,-0.19568296854928624,0.5824448959227859
10.03,0.2782163464381186,0.060722352233542366,0.29953149762501663,-0.1784387605799469,-0.20359587749838948,0.5815840045984704
10.04,0.27914707970673164,0.0573774195627114,0.2980404115422384,-0.18158614748563773,-0.2113685893448678,0.5805952275742081
10.05,0.2800141431683235,0.05399423686717448,0.2965538736926211,-0.18473840200318614,-0.21899843403687003,0.579489049830622
10.06,0.28082014813974365,0.05057291500967881,0.2950755098284715,-0.1878859451483632,-0.22648239414598592,0.5782767927945045
10.07,0.28156796867021017,0.047113233668332366,0.29360884406831533,-0.19101710707916641,-0.23381707244975347,0.5769702726437935
10.08,0.28226064120107036,0.04361473423546321,0.2921572380931379,-0.19411859656011776,-0.2409986697456561,0.5755814219853752
10.09,0.2829012571472271,0.04007682274248148,0.2907238298182308,-0.19717602019507297,-0.24802297220348013,0.5741218883784835
10.1,0.28349285249743256,0.036498878671017386,0.2893114733641799,-0.20017442904713922,-0.25488534755887926,0.5726026250207661
10.11,0.2840382987305806,0.03288036531582283,0.28792268242305424,-0.2030988695497009,-0.261580749525109,0.5710334901149889
10.12,0.2845401993485385,0.029220937369725707,0.2865595792789765,-0.20593491598348201,-0.26810372995826537,0.569422871888035
10.13,0.28500079613358187,0.025520541607160076,0.2852238517782387,-0.20866916321637374,-0.2744484585493443,0.5677773558879053
10.14,0.2854218888636744,0.021779506937908963,0.28391672044618976,-0.21128966076649558,-0.28060875011396336,0.5661014500409087
10.15,0.2858047716852803,0.017998620661131937,0.2826389177193624,-0.21378627238542602,-0.2865780998704093,0.5643973810601528
10.16,0.2861501886806199,0.014179188436296994,0.28139068091246466,-0.21615094906174903,-0.29234972738659115,0.5626649732433928
10.17,0.28645831040553604,0.010323076261673985,0.28017176008674716,-0.2183779073987906,-0.2979166300745888,0.5609016175903063
10.18,0.2867287323455046,0.006432733570448762,0.2789814414477625,-0.2204637095203097,-0.3032716471552628,0.5591023356244995
10.19,0.2869604953688474,0.002511197378354607,0.27781858629770323,-0.22240724482506913,-0.30840753485177963,0.5572599384493855
10.2,0.287152127374958,-0.0014379217935173456,0.276681684923742,-0.22420961789495353,-0.31331705316702907,0.5553652775346922
10.21,0.2873017044697766,-0.005410470777316463,0.2755689241456884,-0.22587395053432635,-0.31799306395146454,0.5534075796731539
10.22,0.2874069291828475,-0.00940179933876974,0.27447826660423535,-0.22740510916762746,-0.32242863910443864,0.5513748546375168
10.23,0.2874652225064869,-0.013406817937278092,0.27340753927898914,-0.22880937154295866,-0.32661717673669965,0.5492543604989812
10.24,0.287473825927295,-0.0174200648010763,0.2723545282188952,-0.23009404878367778,-0.33055252204580166,0.5470331085421716
10.25,0.28742990917216127,-0.021435779307481306,0.27131707608051264,-0.23126708021342512,-0.33422908862870093,0.5446983874220432
10.26,0.287330679137714,-0.02544797869690699,0.2702931788301303,-0.2323366189929641,-0.3376419750895039,0.5422382848152845
10.27,0.2871734854351057,-0.029450535364052306,0.2692810778928298,-0.23331062642738942,-0.34078707119699825,0.5396421844279491
10.28,0.2869559181669102,-0.03343725233690599,0.2682793441323155,-0.23419649185292135,-0.3436611475843647,0.5369012168674252
10.29,0.28667589394864756,-0.03740193503575361,0.2672869503144423,-0.23500069336348606,-0.34626192310846715,0.5340086445333005
10.3,0.28633172676763413,-0.0413384579510265,0.26630332912912463,-0.23572851239749193,-0.34858810450968836,0.5309601632289125
10.31,0.28592218099869116,-0.04524082543607569,0.2653284143965917,-0.23638381250860396,-0.35063939391421606,0.5277541065010416
10.32,0.28544650472585886,-0.04910322632558477,0.2643626637378568,-0.23696888963367524,-0.3524164609514324,0.5243915426163062
10.33,0.2849044424067221,-0.05292008251686791,0.26340706171799516,-0.23748439798418852,-0.3539208777531675,0.520876258413391
10.34,0.2842962268189879,-0.05668609195702567,0.2624631032469914,-0.23792935244935576,-0.35515501678085437,0.5172146288708173
10.35,0.2836225511097518,-0.06039626664694168,0.26153275781930546,-0.2383012052205098,-0.35612191320664,0.5134153759465994
10.36,0.2828845225931926,-0.06404596630299202,0.26061841596141466,-0.23859599132923925,-0.35682509536830187,0.5094892249223553
10.37,0.28208360068273863,-0.06763092822375215,0.2597228200051128,-0.2388085350347282,-0.3572683885389729,0.5054484709515057
10.38,0.28122152197252237,-0.07114729371843982,0.258848981978682,-0.23893270659922106,-0.3574556988180486,0.5013064725831526
10.39,0.28030021597673604,-0.07459163120041493,0.25800009197157364,-0.23896171705504443,-0.35739078528373236,0.497077092511395
10.4,0.27932171537515266,-0.07796095576971532,0.25717942074557265,-0.23888843718563813,-0.3570770295868355,0.4927741084877857
10.41,0.27828806478568563,-0.08125274483869856,0.2563902206070426,-0.2387057261909855,-0.3565172128624674,0.48841061906098204
10.42,0.2772012320858143,-0.08446494912460235,0.2556356286018558,-0.23840675542662204,-0.35571331016265306,0.48399846944992087
10.43,0.27606302613873884,-0.08759599816508161,0.2549185759422694,-0.2379853131950278,-0.3546663125579541,0.4795477223600453
10.44,0.274875024460903,-0.0906447994222771,0.2542417072340282,-0.23743607778323428,-0.3533760866224682,0.47506619693542085
10.45,0.2736385139155221,-0.09361073003496508,0.2536073125670855,-0.23675484769544397,-0.351841280212982,0.4705590963903994
10.46,0.2723544469560942,-0.09649362035804762,0.25301727489954273,-0.23593872021027762,-0.3500592822872477,0.466028741321566
10.47,0.27102341529901636,-0.09929372859099475,0.2524730344420479,-0.23498621187142854,-0.34802624298042506,0.4614744214327571
10.48,0.26964564219774645,-0.1020117060358278,0.2519755709797462,-0.23389731717121975,-0.34573715826980145,0.4568923735929271
10.49,0.2682209937420355,-0.10464855283247158,0.2515254042885384,-0.23267350439235335,-0.3431860213052853,0.45227588896897286
10.5,0.26674900883248204,-0.10720556438379254,0.25112261204447617,-0.23131765023158612,-0.34036603988118985,0.44761554661355696
10.51,0.26522894670163233,-0.10968426908987966,0.2507668639171424,-0.22983391735003478,-0.3372699166177666,0.4428995655288208
10.52,0.2636598500901154,-0.11208635844224786,0.25045746990331,-0.2282275812957666,-0.3338901852963776,0.4381142620738041
10.53,0.26204062146720747,-0.11441361096016693,0.2501934404166565,-0.22650481524625832,-0.330219593587048,0.4332445948599175
10.54,0.260370109042451,-0.11666781185598714,0.2499735552211086,-0.2246724426448905,-0.3262515193041775,0.42827477522244184
10.55,0.2586471987843685,-0.11885067066518917,0.2497964379949041,-0.22273766898703107,-0.32198040453891563,0.4231889182002466
10.56,0.25687090827897613,-0.12096373934227023,0.2496606331507897,-0.22070780469179496,-0.3174021897660442,0.4179717069033755
10.57,0.255040478054172,-0.12300833348238907,0.2495646815199266,-0.218589991142772,-0.3125147285101373,0.41260904234141105
10.58,0.25315545598568734,-0.1249854593651171,0.24950719163063909,-0.21639094159293037,-0.30731816253667077,0.4070886512847016
10.59,0.25121577059311045,-0.12689574942367512,0.24948690356809441,-0.21411670773641456,-0.3018152379037873,0.40140062650363006
10.6,0.2492217894245089,-0.12873940852251264,0.2495027427709048,-0.2117724814137696,-0.2960115435978832,0.39553787666099227
10.61,0.24717435929813833,-0.13051617308743294,0.24955386158493745,-0.20936243921899456,-0.2899156568470347,0.3894964670374468
10.62,0.24507482589418714,-0.13222528469076833,0.24963966693139103,-0.20688963580898623,-0.2835391824755318,0.3832758369313538
10.63,0.2429250310379804,-0.13386547916829833,0.2497598330344878,-0.2043559495703935,-0.27689667770646675,0.3768788847635962
10.64,0.24072728695532553,-0.13543499175637805,0.24991429877513807,-0.2017620820611037,-0.2700054584835132,0.37031191741470515
10.65,0.23848432777558676,-0.1369315781114769,0.25010324987380517,-0.19910761039019675,-0.2628852884862214,0.36358446591969695
10.66,0.2361992395711996,-0.13835255043764744,0.2503270867422294,-0.1963910895019083,-0.255557957344974,0.35670897514894273
10.67,0.23387537121311364,-0.13969482733181934,0.25058637946201967,-0.19361019925539757,-0.24804675988048253,0.34970038031443984
10.68,0.23151622924617551,-0.14095499539727363,0.25088181192789044,-0.19076192931515212,-0.24037589322864772,0.3425755878548973
10.69,0.22912536080078288,-0.14212938020895224,0.25121411771079666,-0.1878427932628659,-0.23256979317926163,0.3353528822574319
10.7,0.22670622921241557,-0.1432141238753642,0.25158401062561786,-0.18484906208670226,-0.22465243467804985,0.32805128346031687
10.71,0.22426208747967874,-0.14420526625914454,0.2519921133040716,-0.18177700636654226,-0.21664662397446977,0.3206898814692587
10.72,0.22179585492550508,-0.14509882690863246,0.2524388872546104,-0.17862313610501745,-0.208573311168069,0.3132871755821096
10.73,0.21931000242046364,-0.14589088491750415,0.2529245679223404,-0.17538442727879522,-0.200450951828822,0.3058604451037512
10.74,0.21680645128245635,-0.14657765425271985,0.25344910813731203,-0.17205852479668682,-0.19229494495308375,0.29842517668252055
10.75,0.2142864904982225,-0.14715555254101573,0.2540121330616828,-0.16864391261474276,-0.18411717186536203,0.2909945705355099
10.76,0.2117507162441753,-0.1476212618369794,0.25461290932583736,-0.16514004321345865,-0.1759256569494605,0.2835791440426796
10.77,0.20919899684801901,-0.14797178046117337,0.2552503304968149,-0.16154742041357872,-0.1677243664870125,0.276186446709179
10.78,0.20663046536082394,-0.14820446554479574,0.25592292036905395,-0.15786763151412453,-0.15951315660003962,0.26882089556334066
10.79,0.20404354083372384,-0.1483170664040984,0.2566288548292586,-0.15410332689979134,-0.15128787553043033,0.26148373490609167
10.8,0.20143597824593948,-0.14830774925984472,0.2573660022476577,-0.15025814750917554,-0.14304061942570767,0.2541731191662948
10.81,0.19880494584555822,-0.14817511409399053,0.25813198151323263,-0.14633660280706717,-0.13476013462036907,0.24688431263504818
10.82,0.19614712748119348,-0.14791820459025176,0.25892423599066045,-0.14234390408856656,-0.12643235330684277,0.23960999522545245
10.83,0.1934588463691707,-0.14753651214199384,0.25974012086640597,-0.1382857599804299,-0.11804104371433466,0.23234065930207315
10.84,0.19073620571310734,-0.14702997484429292,0.26057700060930417,-0.13416814281070577,-0.10956855072768867,0.2250650792121176
10.85,0.1879752407312086,-0.14639897223828052,0.2614323526375624,-0.12999703600454193,-0.10099659857406085,0.2177708325839376
10.86,0.1851720760101438,-0.1456443163702337,0.26230387279789386,-0.1257781737509993,-0.09230712406693531,0.2104448508682375
10.87,0.1823230817422017,-0.14476723949210274,0.2631895779556839,-0.12151678480729045,-0.0834831071624973,0.20307397606786015
10.88,0.17942502234659805,-0.14376937849060914,0.26408790088990175,-0.11721735242179943,-0.07450936540615549,0.19564550115392398
10.89,0.1764751912361701,-0.14265275591308463,0.2649977727930259,-0.11288340195344349,-0.06537328027069655,0.18814767324591264
10.9,0.17347152605370367,-0.1414197572812929,0.2659186889927669,-0.10851732685929472,-0.05606542633887601,0.18057014111590908
10.91,0.1704126995336152,-0.14007310426739142,0.26685075402728253,-0.10412026235542315,-0.046580078584776086,0.17290433178062292
10.92,0.16729818219552542,-0.13861582326263344,0.2677947029007689,-0.0996920142836415,-0.036915578406241156,0.165143744653939
10.93,0.1641282742891054,-0.13705120890842581,0.2687518962000688,-0.09523104860273213,-0.02707454525842179,0.15728415572512944
10.94,0.1609041057248688,-0.13538278228471642,0.2697242877414844,-0.09073454453298124,-0.017063927426194336,0.1493237282957871
10.95,0.15762760408519289,-0.1336142436601627,0.27071436451393494,-0.08619851178603755,-0.006894892347215631,0.14126303077198843
10.96,0.15430143215827485,-0.13174941999322493,0.27172505985868894,-0.08161796958373957,0.003417436333055246,0.13310496571811514
10.97,0.15092889772148327,-0.1297922077173472,0.272759642037923,-0.07698718239817914,0.013854381407211402,0.12485461771262507
10.98,0.14751383946718777,-0.12774651172422405,0.27382158154503106,-0.07229994463763134,0.024394235154715727,0.1165190304001591
10.99,0.14406049396231313,-0.12561618184900783,0.2749144016396818,-0.06754990398446825,0.03501287868094405,0.10810692541811528
11.0,0.14057334931452434,-0.1234049485294214,0.27604151758418594,-0.06273091089943961,0.04568446977279006,0.09962837751113351
11.01,0.13705699174253932,-0.1211163596264214,0.27720607084841975,-0.057837380079392986,0.05638216918259298,0.0910944610745208
11.02,0.13351595148770898,-0.11875372062996141,0.27841076507946577,-0.05286464851392436,0.06707887440392835,0.08251688355720654
11.03,0.12995455444810403,-0.11632004060828253,0.279657710855519,-0.047809314319975815,0.07774793064521868,0.07390762061624612
11.04,0.12637678557392074,-0.11381798627951259,0.28094828613823797,-0.042669540788539795,0.08836379075790468,0.06527856670505328
11.05,0.1227861694617171,-0.11124984648466833,0.2822830189027075,-0.037445311054683295,0.09890259915314026,0.05664121299999092
11.06,0.1191856727668954,-0.10861750912280273,0.28366149767896537,-0.03213862045975713,0.10934267898711081,0.048006362366098454
11.07,0.11557763206910111,-0.10592245227842427,0.2850823147186593,-0.02675359594011617,0.1196649068133997,0.03938388859640085
11.08,0.11196370972533609,-0.10316575083799066,0.2865430452498066,-0.021296534557400992,0.12985296419414905,0.03078254459833163
11.09,0.10834487907832492,-0.10034809936782187,0.2880402648521563,-0.015775856478113415,0.13989346116446244,0.02220982170001573
11.1,0.10472143919459773,-0.09746985142383288,0.2895696054288577,-0.010201971204022886,0.14977593174073833,0.013671859937515407
11.11,0.10109305812390551,-0.09453107480093573,0.29112584862426444,-0.004587059529286286,0.1594927066893823,0.00517340715911363
11.12,0.09745884253233911,-0.09153162152865064,0.29270305390573725,0.0010552225812570093,0.16903867340426082,-0.0032821768901420967
11.13,0.09381743050007943,-0.08847121070763153,0.2942947169597883,0.006710108392041114,0.1784109368788398,-0.011692876623029758
11.14,0.09016710332848807,-0.08534952159427364,0.29589395262744633,0.012362139957383,0.18760839930769535,-0.020057942799944772
11.15,0.08650591141088003,-0.0821662937171641,0.2974936954010974,0.01799562688486267,0.19663127871438668,-0.028377787322554138
11.16,0.08283180862778586,-0.07892143029131499,0.2990869096017687,0.02359512616152415,0.20548058907905364,-0.036653857185701355
11.17,0.07914278936709951,-0.07561510082240944,0.30066680081459235,0.02914592353243961,0.21415760563923714,-0.04488849387318883
11.18,0.07543702216804041,-0.07224783859463456,0.30222702002078067,0.034634496465604236,0.22266333929596094,-0.0530847839081976
11.19,0.07171297415594027,-0.06882062873188317,0.3037618521374821,0.04004893923515773,0.23099804334885832,-0.06124640545314097
11.2,0.06796952086563196,-0.06533498272026597,0.30526638134243617,0.04537933207602407,0.23916077413233516,-0.06937747487641
11.21,0.06420603672116197,-0.061792995674963255,0.3067366265718289,0.05061803861567915,0.24714902460132704,-0.07748239615531904
11.22,0.06042246231202707,-0.05819738321159694,0.30816964187185963,0.05575991873690356,0.25495844663200495,-0.08556571495973131
11.23,0.05661934563629564,-0.05455149551973762,0.30956357778289845,0.060802447509847646,0.26258267389949097,-0.09363197834914727
11.24,0.052797855620534004,-0.050859307107533704,0.31091770156488086,0.06574573468818423,0.27001325282680133,-0.10168560029401741
11.25,0.048959767427040606,-0.04712538166182773,0.3122323757638627,0.07059244333459658,0.2772396844310845,-0.10973073275610057
11.26,0.04510742027335228,-0.04335481251339952,0.31350899630896323,0.07534761027585457,0.284249575096748,-0.117771141863932
11.27,0.04124364967107914,-0.039553140272326114,0.31474989295738526,0.08001837514172028,0.29102888956295336,-0.12581008880164601
11.28,0.03737169709454571,-0.03572625025703898,0.31595819641529793,0.08461362856570753,0.29756229492186215,-0.13385021536997543
11.29,0.03349510106783832,-0.03188025332885679,0.31713767779558366,0.08914359356223578,0.30383358039264685,-0.14189343473154237
11.3,0.029617574466139614,-0.02802135460380403,0.31829256717063253,0.0936193569814936,0.3098261342754287,-0.14994082855554103
11.31,0.025742873422559875,-0.02415571518864968,0.3194273587835614,0.0980523701241105,0.31552345699289575,-0.1579925525556325
11.32,0.02187466358302405,-0.02028931252944398,0.3205466109482372,0.10245393894020216,0.3209096876484021,-0.16604775319126563
11.33,0.018016389540830482,-0.016427805134269332,0.32165474876829014,0.10683472465293731,0.3259701211566348,-0.17410449900065217
11.34,0.014171153107739356,-0.012576407323161492,0.32275587753198487,0.1112042751059601,0.3306916937453277,-0.18215973058339996
11.35,0.010341605655507121,-0.008739779274581904,0.3238536140129338,0.11557060567226962,0.33506341641038295,-0.19020923359149045
11.36,0.006529859120791794,-0.004921937006590058,0.32495094196913427,0.11993984627493148,0.33907673858738496,-0.19824763916774302
11.37,0.002737419446977595,-0.001126186093878235,0.3260500969451697,0.12431596809742818,0.34272582768715276,-0.2062684560499184
11.38,-0.001034854717929724,0.0026449180708941725,0.32715248411453596,0.1287006000688513,0.34600775401880934,-0.21426413800567445
11.39,-0.004786766295506411,0.006389581759695383,0.32825863142245176,0.13309294136773708,0.3489225747834972,-0.22222618936077065
11.4,-0.008518766353545953,0.010106755575324382,0.32936817877153873,0.1374897721626347,0.35147331508022983,-0.23014531012947215
11.41,-0.012231913438396663,0.013796088902354441,0.33047990249414966,0.14188556075063996,0.35366584806477785,-0.23801158067410544
11.42,-0.015927807227654255,0.01745785787427671,0.33159177293037545,0.1462726613118721,0.35550868040777805,-0.24581468396112482
11.43,-0.019608499133844014,0.021092869647997496,0.3327010416302409,0.15064159281105294,0.35701265288565986,-0.2535441614277243
11.44,-0.023276383472376594,0.024702346726184,0.3338043535704117,0.15498138629262836,0.3581905691850613,-0.26118969634188316
11.45,-0.026934073663889415,0.028287795866758204,0.334897878865807,0.15927998508066699,0.3590567686827022,-0.26874141647146743
11.46,-0.03058426862736433,0.03185086672844524,0.3359774578061143,0.16352468034887524,0.35962666095475004,-0.27619020602918365
11.47,-0.034229614993959864,0.03539320578850908,0.33703875268824796,0.16770256328606914,0.35991624096475094,-0.28352801538070604
11.48,-0.037872570998691145,0.038916311210764526,0.3380773998653203,0.1718009747231295,0.3599416042030663,-0.29074815602253024
