time_s,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad
9.15,0.02226192508728515,0.02371060210700276,0.3314513745718439,0.2067064108632799,0.3422546813033316,0.23451875798419364
9.16,0.02569978243093949,0.027212331782305102,0.33257055366025906,0.20455763163634133,0.344438488682679,0.24207483214144343
9.17,0.029133816200503728,0.030691167262390774,0.3336728610780609,0.20237959972462427,0.3463042385642785,0.24950790820191138
9.18,0.03256284451674171,0.03414002820180625,0.33475525720393684,0.20015815512292834,0.34786354515759,0.2568166849673883
9.19,0.03598568043947265,0.037552001762120896,0.3358146921311975,0.19787824103779883,0.3491287426640026,0.2640011540184597
9.2,0.039401152692336475,0.04092052470932575,0.3368481982233522,0.1955243781613647,0.3501123292552277,0.27106256312425314
9.21,0.04280812539234705,0.044239555050580595,0.3378529780614411,0.19308112996255833,0.35082643169876704,0.2780033677112077
9.22,0.046205515971343605,0.04750372587534286,0.33882648396569837,0.19053354275450296,0.3512823121601074,0.28482717055195206
9.23,0.04959231056182122,0.05070847479204522,0.339766485694292,0.18786754666110328,0.35148993644084836,0.2915386492340466
9.24,0.05296757624045065,0.053850143381517605,0.34067112348454054,0.1850703064926691,0.3514576198550823,0.29814347049143697
9.25,0.056330469670773146,0.056926042358072027,0.34153894427204834,0.18213051472223007,0.3511917632753536,0.30464819018535794
9.26,0.059680241852719924,0.05993447956885062,0.3423689196645798,0.1790386220007103,0.3506966877835982,0.3110601376552693
9.27,0.06301623886123554,0.06287474950381183,0.34316044502691095,0.17578700375214673,0.34997457203024274,0.3173872833608007
9.28,0.06633789863050353,0.06574708457042111,0.3439133198215643,0.17237006418075618,0.3490254920139053,0.3236380892203137
9.29,0.06964474400628347,0.06855256995225008,0.3446277101236837,0.16878428137815282,0.3478475587102623,0.32982134181302225
9.3,0.07293637244007042,0.07129302536590049,0.3453040949642668,0.16502819906620392,0.34643714495806766,0.33594596961277023
9.31,0.07621244282970542,0.07397085840252762,0.3459431988328017,0.1611023718138762,0.3447891894053541,0.34202084659519283
9.32,0.07947266011727636,0.07658889533372061,0.3465459132652359,0.1570092713224276,0.3428975622782837,0.3480545858122337
9.33,0.08271675833330494,0.0791501962214585,0.3471132109322558,0.1527531616051423,0.34075547539768003,0.354055327747024
9.34,0.08594448282420293,0.08165786184766397,0.3476460560027975,0.14833995063986727,0.3383559173494515,0.3600305293306749
9.35,0.08915557241711647,0.08411484033095229,0.34814531476862337,0.1437770254091726,0.33569209409045886,0.36598676031249244
9.36,0.09234974226342624,0.08652374130444115,0.34861167056408743,0.13907307624823417,0.33275785556183024,0.3719295141404939
9.37,0.09552666806164838,0.08888666518841838,0.3490455468956823,0.1342379151975126,0.329548090046643,0.37786304057584186
9.38,0.09868597229569501,0.09120505442657315,0.3494470424123608,0.1292822917241767,0.3260590699494945,0.3837902069142296
9.39,0.10182721303934214,0.09347957260390831,0.3498158809115597,0.1242177078596689,0.32228873524919965,0.389712393934309
9.4,0.10494987577617791,0.09571001617980207,0.3501513790045313,0.11905623362612694,0.3182369039171866,0.3956294315797084
9.41,0.10805336856958996,0.09789526220744717,0.3504524333784374,0.11381032270407632,0.3139054019366503,0.4015395779676889
9.42,0.11113702079215144,0.1000332539273412,0.3507175288137217,0.10849262771613555,0.30929810905052424,0.4074395436757232
9.43,0.11420008549032765,0.10212102457154423,0.35094476726702895,0.1031158143207569,0.3044209198827841,0.41332456146564045
9.44,0.11724174532117962,0.10415475814966949,0.3511319174384683,0.09769237354011207,0.2992816235119724,0.4191884997469648
9.45,0.12026112185604643,0.1061298844614348,0.3512764833379309,0.09223443235849649,0.29388970783477664,0.42502401624576613
9.46,0.12325728790693564,0.10804120415333854,0.3513757894850336,0.08675356355343089,0.28825609804841745,0.43082274662785247
9.47,0.12622928240120482,0.10988303837360025,0.35142707956355373,0.0812605968599005,0.2823928412035439,0.4365755213242415
9.48,0.1291761272171682,0.11164939654776168,0.3514276246500404,0.07576543479657705,0.27631275092596885,0.4422726026187389
9.49,0.1320968453061389,0.11333415506136699,0.35137483659290086,0.07027687767184965,0.27002902796737205,0.4479039332657857
9.5,0.13499047937296513,0.11493123924721596,0.3512663817713681,0.06480246331417883,0.26355487312783676,0.4534593875706179
9.51,0.13785611037298903,0.11643480106223136,0.3511002903399622,0.05934832783156807,0.25690310923384807,0.45892901600729274
9.52,0.140692875110837,0.11783938520419662,0.35087505617400283,0.053919094121143374,0.250085828236426,0.4643032750561886
9.53,0.14349998229383326,0.11914007713282124,0.3505897230690682,0.04851779487315655,0.2431140781491279,0.4695732349535229
9.54,0.14627672649449225,0.12033262746788188,0.35024395329063474,0.04314583642193748,0.23599760255681757,0.4747307593708521
9.55,0.14902249960365951,0.12141354846646923,0.34983807528725475,0.03780300898823663,0.22874464291266605,0.47976865257210477
9.56,0.151736799497587,0.12238017965047812,0.3493731082335832,0.03248754764710471,0.22136181094366325,0.48468077121465525
9.57,0.15441923578701566,0.12323072108483067,0.34885076201896664,0.027196246768812937,0.21385403535104652,0.48946209956368136
9.58,0.1570695326532311,0.12396423422549697,0.34827341230480935,0.021924628755223274,0.2062245837637544,0.4941087883890285
9.59,0.15968752889561358,0.12458061160498236,0.34764405130237686,0.016667165684622454,0.19847515771260582,0.49861815914754315
9.6,0.1622731754101031,0.12508051785404084,0.3469662159346504,0.011417550060679904,0.1906060553630038,0.5029886761799776
9.61,0.16482653038334893,0.1254653056337653,0.34624389600167726,0.006169008339389492,0.18261639398996943,0.5072198905464287
9.62,0.16734775252072426,0.12573691094044015,0.34548142582589864,0.0009146484126247856,0.17450438181090755,0.5113123597761575
9.63,0.16983709262795094,0.1258977329204566,0.34468336356772533,-0.004352170089248819,0.16626762691012642,0.5152675482126856
9.64,0.17229488383828315,0.12595050377381933,0.34385436292966476,-0.00963745578948938,0.15790346968068958,0.5190877127949216
9.65,0.1747215307247679,0.12589815451993464,0.34299904227442857,-0.014946210449871877,0.14940932453390898,0.5227757790377976
9.66,0.17711749746676414,0.12574368234686742,0.34212185624666325,-0.020282074213682222,0.14078301660873072,0.5263352116782061
9.67,0.17948329515998473,0.12549002497626066,0.341226974804676,-0.02564700683815868,0.13202309983447202,0.5297698839620186
9.68,0.18181946827919188,0.12513994697460448,0.3403181741522091,-0.031041019975714512,0.12312914390126295,0.5330839489066417
9.69,0.1841265802320063,0.12469594226194627,0.3393987434425564,-0.036461974261644325,0.11410197938015498,0.5362817151339732
9.7,0.18640519789027873,0.12416015625207434,0.33847141035226785,-0.04190545297998671,0.10494389229648204,0.5393675290925612
9.71,0.18865587496001723,0.12353433014557581,0.33753828773986805,-0.047364721479290495,0.09565876177829535,0.5423456647404796
9.72,0.19087913405784385,0.12281976892796188,0.3366008426673064,-0.05283077838279926,0.08625213686739652,0.5452202211041608
9.73,0.19307544740465662,0.12201733363315567,0.33565988811511976,-0.058292501082053416,0.07673125109915446,0.5479950276162731
9.74,0.19524521612593376,0.12112745744699797,0.3347155968072973,-0.06373688413321466,0.06710497594875431,0.5506735568066006
9.75,0.19738874826020963,0.12015018427219297,0.33376753571342876,-0.06914936512816272,0.057383716633754744,0.5532588437949819
9.76,0.19950623571704423,0.1190852274816157,0.33281471904420223,-0.07451422855366285,0.0475792559832815,0.5557534121170211
9.77,0.20159773058517225,0.11793204578001695,0.33185567692892814,-0.07981507427880041,0.03770455405340112,0.5581592056851417
9.78,0.2036631213604888,0.11668993240689554,0.33088853648503513,-0.08503533384399198,0.027773512798247246,0.560477527116821
9.79,0.205702109831063,0.11535811337898313,0.3299111116799541,-0.09015881488978073,0.01780071630719471,0.5627089832022909
9.8,0.20771418951112872,0.11393585012015676,0.32892099825933757,-0.0951702520651252,0.007801157809356418,0.564853438880025
9.81,0.2096986266469606,0.11242254168295873,0.3279156700760352,-0.10005584174966309,-0.0022100352273768387,0.566909981679057
9.82,0.21165444491432625,0.11081782184071136,0.3268925733929371,-0.10480373799898368,-0.012217867030850815,0.5688768991103514
9.83,0.21358041498014052,0.10912164661949991,0.3258492161274509,-0.10940448828276317,-0.02220772062620391,0.5707516718850241
9.84,0.215475050100893,0.10733436832771692,0.32478324952165033,-0.1138513897630058,-0.03216557771471473,0.5725309860499443
9.85,0.21733660886868086,0.10545679279822469,0.323692540317137,-0.1181407499243643,-0.04207820477029234,0.5742107671135259
9.86,0.21916310608422224,0.10349021734758562,0.3225752321410103,-0.12227203915475515,-0.0519333008350813,0.5757862389486408
9.87,0.2209523325285136,0.10143644783801051,0.3214297954243872,-0.1262479272022361,-0.06171960459842163,0.5772520096812475
9.88,0.22270188411730168,0.09929779416059267,0.3202550657391642,-0.13007420012408755,-0.07142696036817142,0.5786021858952859
9.89,0.2244092005567722,0.0970770444048439,0.3190502709226655,-0.13375955922251181,-0.08104634437273672,0.5798305153212078
9.9,0.22607161318348576,0.09477741890334038,0.31781504774398717,-0.13731530835523964,-0.0905698543781761,0.5809305567670959
9.91,0.22768640118402084,0.09240250620640117,0.3165494491402287,-0.14075494073720396,-0.09999066681138391,0.5818958744651286
9.92,0.2292508548765084,0.08995618381556086,0.3152539432134927,-0.14409364071470376,-0.10930296642197534,0.5827202523354531
9.93,0.23076234423152495,0.08744252715234309,0.3139294052349872,-0.14734771978579264,-0.11850185399321012,0.58339792202755
9.94,0.2322183903525528,0.08486571072935918,0.31257710386023935,-0.1505340091488332,-0.12758323774999258,0.5839237971087834
9.95,0.23361673726549295,0.08222990579882754,0.3111986826328604,-0.1536692330957261,-0.13654371395157616,0.5842937045504621
9.96,0.23495542111678788,0.07953917886359164,0.3097961376607298,-0.15676938848617006,-0.1453804417540523,0.5845046038159385
9.97,0.2362328337756411,0.07679739534442254,0.30837179210863463,-0.15984915527534715,-0.15409101684761328,0.5845547834582105
9.98,0.23744777789066793,0.07400813241511608,0.3069282678892381,-0.16292136163473092,-0.16267334768419195,0.5844440252282515
9.99,0.23859951066546442,0.07117460456604924,0.3054684546761005,-0.1659965247019013,-0.17112553737775116,0.5841737262896816
10.0,0.23968777398016053,0.06829960486851251,0.3039954761357146,-0.16908248458379393,-0.17944577363915748,0.5837469712134191
10.01,0.2407128089776787,0.06538546422140543,0.3025126531065269,-0.17218414512315539,-0.18763222844370064,0.5831685469522121
10.02,0.2416753538295393,0.062434030103511035,0.30102346336462904,-0.17530333033888912,-0.19568296854928624,0.5824448959227859
10.03,0.24257662406936614,0.059446665559900864,0.29953149762501663,-0.1784387605799469,-0.20359587749838948,0.5815840045984704
10.04,0.24341827560422416,0.05642426834706834,0.2980404115422384,-0.18158614748563773,-0.2113685893448678,0.5805952275742081
10.05,0.24420235125498024,0.05336730937188103,0.2965538736926211,-0.18473840200318614,-0.21899843403687003,0.579489049830622
10.06,0.24493121240583374,0.05027588880713495,0.2950755098284715,-0.1878859451483632,-0.22648239414598592,0.5782767927945045
10.07,0.2456074580268841,0.04714980757549793,0.29360884406831533,-0.19101710707916641,-0.23381707244975347,0.5769702726437935
10.08,0.24623383393759077,0.04398865129058739,0.2921572380931379,-0.19411859656011776,-0.2409986697456561,0.5755814219853752
10.09,0.24681313566937563,0.0407918832572925,0.2907238298182308,-0.19717602019507297,-0.24802297220348013,0.5741218883784835
10.1,0.24734810863242154,0.037558942790787614,0.2893114733641799,-0.20017442904713922,-0.25488534755887926,0.5726026250207661
10.11,0.24784134947251282,0.03428934493768035,0.28792268242305424,-0.2030988695497009,-0.261580749525109,0.5710334901149889
10.12,0.2482952125068491,0.030982777687076253,0.2865595792789765,-0.20593491598348201,-0.26810372995826537,0.569422871888035
10.13,0.24871172495370736,0.027639192945689745,0.2852238517782387,-0.20866916321637374,-0.2744484585493443,0.5677773558879053
10.14,0.24909251433188023,0.02425888790814605,0.28391672044618976,-0.21128966076649558,-0.28060875011396336,0.5661014500409087
10.15,0.24943875092333198,0.020842573958206736,0.2826389177193624,-0.21378627238542602,-0.2865780998704093,0.5643973810601528
10.16,0.24975110759317237,0.017391430856998645,0.28139068091246466,-0.21615094906174903,-0.29234972738659115,0.5626649732433928
10.17,0.2500297385731149,0.013907144673727037,0.28017176008674716,-0.2183779073987906,-0.2979166300745888,0.5609016175903063
10.18,0.250274278065265,0.010391928654744673,0.2789814414477625,-0.2204637095203097,-0.3032716471552628,0.5591023356244995
10.19,0.25048385873772816,0.006848526971247474,0.27781858629770323,-0.22240724482506913,-0.30840753485177963,0.5572599384493855
10.2,0.2506571493866283,0.0032802019994793265,0.276681684923742,-0.22420961789495353,-0.31331705316702907,0.5553652775346922
10.21,0.2507924102563953,-0.0003092935623229282,0.2755689241456884,-0.22587395053432635,-0.31799306395146454,0.5534075796731539
10.22,0.2508875637705628,-0.003915757879178182,0.27447826660423535,-0.22740510916762746,-0.32242863910443864,0.5513748546375168
10.23,0.2509402777617433,-0.00753459216993445,0.27340753927898914,-0.22880937154295866,-0.32661717673669965,0.5492543604989812
10.24,0.25094805773756707,-0.011160861314700003,0.2723545282188952,-0.23009404878367778,-0.33055252204580166,0.5470331085421716
10.25,0.2509083443141721,-0.014789360159394074,0.27131707608051264,-0.23126708021342512,-0.33422908862870093,0.5446983874220432
10.26,0.2508186117198693,-0.018414682832605313,0.2702931788301303,-0.2323366189929641,-0.3376419750895039,0.5422382848152845
10.27,0.2506764632380949,-0.02203129258396959,0.2692810778928298,-0.23331062642738942,-0.34078707119699825,0.5396421844279491
10.28,0.25047971962594867,-0.025633589985104333,0.2682793441323155,-0.23419649185292135,-0.3436611475843647,0.5369012168674252
10.29,0.25022649690248316,-0.029215977769246348,0.2672869503144423,-0.23500069336348606,-0.34626192310846715,0.5340086445333005
10.3,0.24991527042555778,-0.03277292107968268,0.26630332912912463,-0.23572851239749193,-0.34858810450968836,0.5309601632289125
10.31,0.24954492283334254,-0.03629900240057541,0.2653284143965917,-0.23638381250860396,-0.35063939391421606,0.5277541065010416
10.32,0.24911477417676614,-0.03978897090878877,0.2643626637378568,-0.23696888963367524,-0.3524164609514324,0.5243915426163062
10.33,0.24862459337172194,-0.04323778637073075,0.26340706171799516,-0.23748439798418852,-0.3539208777531675,0.520876258413391
10.34,0.24807459091644937,-0.046640657984468224,0.2624631032469914,-0.23792935244935576,-0.35515501678085437,0.5172146288708173
10.35,0.24746539361600256,-0.04999307871918458,0.26153275781930546,-0.2383012052205098,-0.35612191320664,0.5134153759465994
10.36,0.24679800280202996,-0.0532908557310555,0.26061841596141466,-0.23859599132923925,-0.35682509536830187,0.5094892249223553
10.37,0.2460737382055366,-0.05653013735005575,0.2597228200051128,-0.2388085350347282,-0.3572683885389729,0.5054484709515057
10.38,0.2452941702088933,-0.059707436960036914,0.258848981978682,-0.23893270659922106,-0.3574556988180486,0.5013064725831526
10.39,0.24446104364989218,-0.0628196538654343,0.25800009197157364,-0.23896171705504443,-0.35739078528373236,0.497077092511395
10.4,0.2435761966577895,-0.0658640909855548,0.25717942074557265,-0.23888843718563813,-0.3570770295868355,0.4927741084877857
10.41,0.24264147815736647,-0.0688384689735147,0.2563902206070426,-0.2387057261909855,-0.3565172128624674,0.48841061906098204
10.42,0.24165866767790048,-0.07174093614884128,0.2556356286018558,-0.23840675542662204,-0.35571331016265306,0.48399846944992087
10.43,0.24062940095386026,-0.07457007348117374,0.2549185759422694,-0.2379853131950278,-0.3546663125579541,0.4795477223600453
10.44,0.23955510451546774,-0.07732489378072219,0.2542417072340282,-0.23743607778323428,-0.3533760866224682,0.47506619693542085
10.45,0.23843694205852792,-0.08000483424571692,0.2536073125670855,-0.23675484769544397,-0.351841280212982,0.4705590963903994
10.46,0.2372757748759328,-0.08260974158910507,0.25301727489954273,-0.23593872021027762,-0.3500592822872477,0.466028741321566
10.47,0.23607213805010668,-0.08513984911344767,0.2524730344420479,-0.23498621187142854,-0.34802624298042506,0.4614744214327571
10.48,0.23482623346661854,-0.08759574531890532,0.2519755709797462,-0.23389731717121975,-0.34573715826980145,0.4568923735929271
10.49,0.23353794003194953,-0.08997833390681334,0.2515254042885384,-0.23267350439235335,-0.3431860213052853,0.45227588896897286
10.5,0.23220684077914244,-0.09228878537069082,0.25112261204447617,-0.23131765023158612,-0.34036603988118985,0.44761554661355696
10.51,0.23083226584059355,-0.09452848073449958,0.2507668639171424,-0.22983391735003478,-0.3372699166177666,0.4428995655288208
10.52,0.22941334957751452,-0.09669894838752076,0.25045746990331,-0.2282275812957666,-0.3338901852963776,0.4381142620738041
10.53,0.22794909950532433,-0.09880179535513063,0.2501934404166565,-0.22650481524625832,-0.330219593587048,0.4332445948599175
10.54,0.22643847407298018,-0.10083863471040502,0.2499735552211086,-0.2246724426448905,-0.3262515193041775,0.42827477522244184
10.55,0.2248804658744566,-0.10281101114669967,0.2497964379949041,-0.22273766898703107,-0.32198040453891563,0.4231889182002466
10.56,0.22327418652393435,-0.10472032697114851,0.2496606331507897,-0.22070780469179496,-0.3174021897660442,0.4179717069033755
10.57,0.22161894923940853,-0.1065677709225192,0.2495646815199266,-0.218589991142772,-0.3125147285101373,0.41260904234141105
10.58,0.21991434517003258,-0.10835425224977764,0.24950719163063909,-0.21639094159293037,-0.30731816253667077,0.4070886512847016
10.59,0.21816030967688127,-0.11008034240370983,0.24948690356809441,-0.21411670773641456,-0.3018152379037873,0.40140062650363006
10.6,0.21635717512950192,-0.11174622649469082,0.2495027427709048,-0.2117724814137696,-0.2960115435978832,0.39553787666099227
10.61,0.21450570729603527,-0.11335166636369141,0.24955386158493745,-0.20936243921899456,-0.2899156568470347,0.3894964670374468
10.62,0.2126071230598078,-0.11489597671450553,0.24963966693139103,-0.20688963580898623,-0.2835391824755318,0.3832758369313538
10.63,0.21066308796256394,-0.11637801528007058,0.2497598330344878,-0.2043559495703935,-0.27689667770646675,0.3768788847635962
10.64,0.20867569292386717,-0.11779618746424768,0.24991429877513807,-0.2017620820611037,-0.2700054584835132,0.37031191741470515
10.65,0.2066474103858806,-0.11914846533454942,0.25010324987380517,-0.19910761039019675,-0.2628852884862214,0.36358446591969695
10.66,0.20458103104889358,-0.12043242026601388,0.2503270867422294,-0.1963910895019083,-0.255557957344974,0.35670897514894273
10.67,0.20247958325891008,-0.12164526798016138,0.25058637946201967,-0.19361019925539757,-0.24804675988048253,0.34970038031443984
10.68,0.2003462379446502,-0.12278392421738345,0.25088181192789044,-0.19076192931515212,-0.24037589322864772,0.3425755878548973
10.69,0.1981842027358874,-0.12384506885941551,0.25121411771079666,-0.1878427932628659,-0.23256979317926163,0.3353528822574319
10.7,0.19599660948760161,-0.12482521601232867,0.25158401062561786,-0.18484906208670226,-0.22465243467804985,0.32805128346031687
10.71,0.19378639984952353,-0.12572078739538844,0.2519921133040716,-0.18177700636654226,-0.21664662397446977,0.3206898814692587
10.72,0.19155621373225898,-0.1265281863723724,0.2524388872546104,-0.17862313610501745,-0.208573311168069,0.3132871755821096
10.73,0.1893082855160295,-0.1272438701107302,0.2529245679223404,-0.17538442727879522,-0.200450951828822,0.3058604451037512
10.74,0.1870443526268148,-0.12786441764602607,0.25344910813731203,-0.17205852479668682,-0.19229494495308375,0.29842517668252055
10.75,0.1847655806806986,-0.12838659203568645,0.2540121330616828,-0.16864391261474276,-0.18411717186536203,0.2909945705355099
10.76,0.18247250879324728,-0.1288073952675079,0.25461290932583736,-0.16514004321345865,-0.1759256569494605,0.2835791440426796
10.77,0.1801650178946977,-0.1291241150992845,0.2552503304968149,-0.16154742041357872,-0.1677243664870125,0.276186446709179
10.78,0.177842324012969,-0.12933436350109562,0.25592292036905395,-0.15786763151412453,-0.15951315660003962,0.26882089556334066
10.79,0.17550299751393864,-0.1294361068115923,0.2566288548292586,-0.15410332689979134,-0.15128787553043033,0.26148373490609167
10.8,0.1731450082507876,-0.12942768807387914,0.2573660022476577,-0.15025814750917554,-0.14304061942570767,0.2541731191662948
10.81,0.17076579550238988,-0.12930784226678801,0.25813198151323263,-0.14633660280706717,-0.13476013462036907,0.24688431263504818
10.82,0.16836236051067108,-0.12907570528692547,0.25892423599066045,-0.14234390408856656,-0.12643235330684277,0.23960999522545245
10.83,0.16593137840187056,-0.12873081757010116,0.25974012086640597,-0.1382857599804299,-0.11804104371433466,0.23234065930207315
10.84,0.1634693253472319,-0.1282731231805795,0.26057700060930417,-0.13416814281070577,-0.10956855072768867,0.2250650792121176
10.85,0.16097261603956195,-0.12770296506220158,0.2614323526375624,-0.12999703600454193,-0.10099659857406085,0.2177708325839376
10.86,0.15843774598655547,-0.12702107695960316,0.26230387279789386,-0.1257781737509993,-0.09230712406693531,0.2104448508682375
10.87,0.1558614327942825,-0.12622857230472043,0.2631895779556839,-0.12151678480729045,-0.0834831071624973,0.20307397606786015
10.88,0.15324075056375017,-0.12532693014731364,0.26408790088990175,-0.11721735242179943,-0.07450936540615549,0.19564550115392398
10.89,0.1505732517588957,-0.12431797801039138,0.2649977727930259,-0.11288340195344349,-0.06537328027069655,0.18814767324591264
10.9,0.14785707141348947,-0.12320387139154938,0.2659186889927669,-0.10851732685929472,-0.05606542633887601,0.18057014111590908
10.91,0.14509100929632326,-0.12198706952544269,0.26685075402728253,-0.10412026235542315,-0.046580078584776086,0.17290433178062292
10.92,0.14227458660429743,-0.12067030698325375,0.2677947029007689,-0.0996920142836415,-0.036915578406241156,0.165143744653939
10.93,0.13940807484978296,-0.11925656072027138,0.2687518962000688,-0.09523104860273213,-0.02707454525842179,0.15728415572512944
10.94,0.1364924957980376,-0.1177490122959672,0.2697242877414844,-0.09073454453298124,-0.017063927426194336,0.1493237282957871
10.95,0.13352959253993504,-0.11615100518023354,0.27071436451393494,-0.08619851178603755,-0.006894892347215631,0.14126303077198843
10.96,0.1305217730046305,-0.11446599731668912,0.27172505985868894,-0.08161796958373957,0.003417436333055246,0.13310496571811514
10.97,0.1274720283776688,-0.11269750942480433,0.272759642037923,-0.07698718239817914,0.013854381407211402,0.12485461771262507
10.98,0.12438382994500664,-0.1108490698667124,0.27382158154503106,-0.07229994463763134,0.024394235154715727,0.1165190304001591
10.99,0.12126100878604672,-0.10892415725683681,0.2749144016396818,-0.06754990398446825,0.03501287868094405,0.10810692541811528
11.0,0.11810762344562911,-0.10692614232508031,0.27604151758418594,-0.06273091089943961,0.04568446977279006,0.09962837751113351
11.01,0.11492782118930597,-0.10485823082956185,0.27720607084841975,-0.057837380079392986,0.05638216918259298,0.0910944610745208
11.02,0.11172569866293151,-0.10272340952804485,0.27841076507946577,-0.05286464851392436,0.06707887440392835,0.08251688355720654
11.03,0.10850516772705016,-0.1005243973390727,0.279657710855519,-0.047809314319975815,0.07774793064521868,0.07390762061624612
11.04,0.10526983192691178,-0.0982636038422185,0.28094828613823797,-0.042669540788539795,0.08836379075790468,0.06527856670505328
11.05,0.10202287851519429,-0.0959430971767814,0.2822830189027075,-0.037445311054683295,0.09890259915314026,0.05664121299999092
11.06,0.09876699020471878,-0.09356458320096465,0.28366149767896537,-0.03213862045975713,0.10934267898711081,0.048006362366098454
11.07,0.09550427993794819,-0.0911293974748343,0.2850823147186593,-0.02675359594011617,0.1196649068133997,0.03938388859640085
11.08,0.09223625096545846,-0.08863851123881686,0.2865430452498066,-0.021296534557400992,0.12985296419414905,0.03078254459833163
11.09,0.08896378347003205,-0.08609255208560736,0.2880402648521563,-0.015775856478113415,0.13989346116446244,0.02220982170001573
11.1,0.08568714789413899,-0.08349183947945732,0.2895696054288577,-0.010201971204022886,0.14977593174073833,0.013671859937515407
11.11,0.08240604405893538,-0.08083643467814777,0.29112584862426444,-0.004587059529286286,0.1594927066893823,0.00517340715911363
11.12,0.07911966413270277,-0.07812620397926685,0.29270305390573725,0.0010552225812570093,0.16903867340426082,-0.0032821768901420967
11.13,0.07582677654680088,-0.07536089356921523,0.2942947169597883,0.006710108392041114,0.1784109368788398,-0.011692876623029758
11.14,0.07252582710155107,-0.07254021363212143,0.29589395262744633,0.012362139957383,0.18760839930769535,-0.020057942799944772
11.15,0.06921505278974803,-0.06966392881255387,0.2974936954010974,0.01799562688486267,0.19663127871438668,-0.028377787322554138
11.16,0.06589260332877046,-0.06673195165802653,0.2990869096017687,0.02359512616152415,0.20548058907905364,-0.036653857185701355
11.17,0.06255666506634622,-0.06374443532962054,0.30066680081459235,0.02914592353243961,0.21415760563923714,-0.04488849387318883
11.18,0.05920558183327089,-0.06070186168954344,0.30222702002078067,0.034634496465604236,0.22266333929596094,-0.0530847839081976
11.19,0.0558379674683737,-0.05760512087102088,0.3037618521374821,0.04004893923515773,0.23099804334885832,-0.06124640545314097
11.2,0.052452805130562004,-0.05445557861496841,0.30526638134243617,0.04537933207602407,0.23916077413233516,-0.06937747487641
11.21,0.049049529118598716,-0.051255128014881336,0.3067366265718289,0.05061803861567915,0.24714902460132704,-0.07748239615531904
11.22,0.045628085708239834,-0.04800622283288122,0.30816964187185963,0.05575991873690356,0.25495844663200495,-0.08556571495973131
11.23,0.0421889704479211,-0.04471189021618358,0.30956357778289845,0.060802447509847646,0.26258267389949097,-0.09363197834914727
11.24,0.03873324038467399,-0.0413757214306022,0.31091770156488086,0.06574573468818423,0.27001325282680133,-0.10168560029401741
11.25,0.03526250077762428,-0.038001840109032105,0.3122323757638627,0.07059244333459658,0.2772396844310845,-0.10973073275610057
11.26,0.031778866954650146,-0.03459484845733748,0.31350899630896323,0.07534761027585457,0.284249575096748,-0.117771141863932
11.27,0.02828490303672936,-0.031159752831729993,0.31474989295738526,0.08001837514172028,0.29102888956295336,-0.12581008880164601
11.28,0.024783540252316348,-0.027701871058239156,0.31595819641529793,0.08461362856570753,0.29756229492186215,-0.13385021536997543
11.29,0.021277978448594862,-0.024226724757786856,0.31713767779558366,0.08914359356223578,0.30383358039264685,-0.14189343473154237
11.3,0.01777157513646688,-0.02073992071748161,0.31829256717063253,0.0936193569814936,0.3098261342754287,-0.14994082855554103
11.31,0.014267726944487556,-0.017247025958773192,0.3194273587835614,0.0980523701241105,0.31552345699289575,-0.1579925525556325
11.32,0.010769748674676992,-0.013753441551895281,0.3205466109482372,0.10245393894020216,0.3209096876484021,-0.16604775319126563
11.33,0.007280755233673084,-0.010264280382738284,0.32165474876829014,0.10683472465293731,0.3259701211566348,-0.17410449900065217
11.34,0.003803551554657917,-0.006784253980021543,0.32275587753198487,0.1112042751059601,0.3306916937453277,-0.18215973058339996
11.35,0.0003405352430288105,-0.0033175731640452647,0.3238536140129338,0.11557060567226962,0.33506341641038295,-0.19020923359149045
11.36,-0.0031063839008560806,0.0001321332920629064,0.32495094196913427,0.11993984627493148,0.33907673858738496,-0.19824763916774302
11.37,-0.006535844069480593,0.0035618785539717796,0.3260500969451697,0.12431596809742818,0.34272582768715276,-0.2062684560499184
11.38,-0.009947068797195209,0.0069693536330075944,0.32715248411453596,0.1287006000688513,0.34600775401880934,-0.21426413800567445
11.39,-0.01333987986821735,0.01035293776153843,0.32825863142245176,0.13309294136773708,0.3489225747834972,-0.22222618936077065
11.4,-0.016714685178034924,0.01371168273059041,0.32936817877153873,0.1374897721626347,0.35147331508022983,-0.23014531012947215
11.41,-0.020072441958100613,0.017045271732863413,0.33047990249414966,0.14188556075063996,0.35366584806477785,-0.23801158067410544
11.42,-0.02341459677871454,0.020353954275649858,0.33159177293037545,0.1462726613118721,0.35550868040777805,-0.24581468396112482
11.43,-0.026743004708948324,0.023638459685672887,0.3327010416302409,0.15064159281105294,0.35701265288565986,-0.2535441614277243
11.44,-0.030059830901062307,0.026899892585661157,0.3338043535704117,0.15498138629262836,0.3581905691850613,-0.26118969634188316
11.45,-0.033367438641687466,0.03013961444425753,0.334897878865807,0.15927998508066699,0.3590567686827022,-0.26874141647146743
11.46,-0.036668268532637584,0.033359115851684176,0.3359774578061143,0.16352468034887524,0.35962666095475004,-0.27619020602918365
11.47,-0.03996471389244107,0.036559884523474806,0.33703875268824796,0.16770256328606914,0.35991624096475094,-0.28352801538070604
